' Time,DateTime,Scan,X1-X,X1-Y,X1-Z,X2-X,X2-Y,X2-Z,G2-X,G2-Y,G2-Z,Ain,,,' Device: 0018; Hardware: v03.07.02; Firmware: v03.07.02; Ain: 3.300V F.S. x1 Gain,,,,,,,,,,,,
0.08,9:41:59 AM,20,-0.44,-0.15,-0.63,-0.53,-0.14,-0.85,0.5,-1,0.1,-6,,,,,,,,,,,,,,,
0.084,9:41:59 AM,21,-0.39,-0.15,-0.59,-0.54,-0.14,-0.86,0.7,-0.9,0,-6,,,,,,,,,,,,,,,
0.088,9:41:59 AM,22,-0.39,-0.05,-0.54,-0.55,-0.13,-0.87,0.5,-0.6,0.4,-6,,,,,,,,,,,,,,,
0.092,9:41:59 AM,23,-0.44,-0.15,-0.59,-0.54,-0.13,-0.88,0.7,-1.1,0.5,-6,,,,,,,,,,,,,,,
0.096,9:41:59 AM,24,-0.39,-0.1,-0.59,-0.55,-0.14,-0.86,0.4,-0.1,0.9,-6,,,,,,,,,,,,,,,
0.1,9:41:59 AM,25,-0.44,-0.1,-0.63,-0.55,-0.13,-0.87,-0.2,0.6,0.4,-6,,,,,,,,,,,,,,,
0.104,9:41:59 AM,26,-0.44,-0.15,-0.49,-0.53,-0.15,-0.86,0,2.4,-0.3,-5,,,,,,,,,,,,,,,
0.108,9:41:59 AM,27,-0.39,-0.15,-0.54,-0.53,-0.14,-0.85,-0.2,2.7,0.2,-5,,,,,,,,,,,,,,,
0.112,9:41:59 AM,28,-0.44,-0.15,-0.54,-0.55,-0.16,-0.86,-0.1,0.2,-0.4,-5,,,,,,,,,,,,,,,
0.116,9:41:59 AM,29,-0.44,-0.2,-0.63,-0.55,-0.15,-0.87,-1.2,-2.6,-0.5,-5,,,,,,,,,,,,,,,
0.12,9:41:59 AM,30,-0.34,-0.15,-0.54,-0.53,-0.16,-0.87,-2,-2.9,-0.8,-5,,,,,,,,,,,,,,,
0.124,9:41:59 AM,31,-0.49,-0.15,-0.54,-0.54,-0.15,-0.85,-2.1,-2.9,-0.1,-5,,,,,,,,,,,,,,,
0.128,9:41:59 AM,32,-0.49,-0.24,-0.59,-0.54,-0.16,-0.85,-2.1,-2.6,0,-5,,,,,,,,,,,,,,,
0.132,9:41:59 AM,33,-0.54,-0.2,-0.59,-0.54,-0.16,-0.84,-3.3,-3.2,0.9,-5,,,,,,,,,,,,,,,
0.136,9:41:59 AM,34,-0.44,-0.2,-0.54,-0.54,-0.15,-0.84,-3.3,-2.2,0.9,-5,,,,,,,,,,,,,,,
0.14,9:41:59 AM,35,-0.49,-0.24,-0.59,-0.52,-0.16,-0.85,-3.7,-2.5,0.8,-5,,,,,,,,,,,,,,,
0.144,9:41:59 AM,36,-0.39,-0.2,-0.54,-0.52,-0.15,-0.84,-3.6,-1.3,1.1,-5,,,,,,,,,,,,,,,
0.148,9:41:59 AM,37,-0.44,-0.15,-0.59,-0.52,-0.15,-0.84,-3.5,-1.3,1.3,-5,,,,,,,,,,,,,,,
0.152,9:41:59 AM,38,-0.39,-0.24,-0.59,-0.52,-0.15,-0.84,-2.7,-0.6,2.5,-5,,,,,,,,,,,,,,,
0.156,9:41:59 AM,39,-0.49,-0.15,-0.59,-0.54,-0.14,-0.85,-2.8,-0.7,1.9,-5,,,,,,,,,,,,,,,
0.16,9:41:59 AM,40,-0.39,-0.2,-0.54,-0.53,-0.16,-0.82,-2.7,-0.5,2.1,-5,,,,,,,,,,,,,,,
0.164,9:41:59 AM,41,-0.39,-0.2,-0.49,-0.53,-0.15,-0.81,-1.4,-1.1,1.4,-5,,,,,,,,,,,,,,,
0.168,9:41:59 AM,42,-0.54,-0.24,-0.49,-0.52,-0.16,-0.83,-0.4,-0.2,0.4,-5,,,,,,,,,,,,,,,
0.172,9:41:59 AM,43,-0.44,-0.24,-0.54,-0.52,-0.17,-0.82,-0.5,0.1,0.1,-4,,,,,,,,,,,,,,,
0.176,9:41:59 AM,44,-0.39,-0.2,-0.49,-0.52,-0.16,-0.83,0.6,-0.2,0.8,-4,,,,,,,,,,,,,,,
0.18,9:41:59 AM,45,-0.44,-0.15,-0.49,-0.52,-0.16,-0.83,-0.1,0.5,0.8,-4,,,,,,,,,,,,,,,
0.184,9:41:59 AM,46,-0.39,-0.15,-0.49,-0.52,-0.16,-0.84,-1.1,-0.2,0.5,-4,,,,,,,,,,,,,,,
0.188,9:41:59 AM,47,-0.44,-0.24,-0.63,-0.54,-0.14,-0.85,-0.3,-0.6,0.5,-4,,,,,,,,,,,,,,,
0.192,9:41:59 AM,48,-0.44,-0.24,-0.49,-0.54,-0.15,-0.86,0.3,-0.2,1.1,-4,,,,,,,,,,,,,,,
0.196,9:41:59 AM,49,-0.39,-0.15,-0.54,-0.53,-0.15,-0.83,1,0.1,0.8,-4,,,,,,,,,,,,,,,
0.2,9:41:59 AM,50,-0.44,-0.24,-0.59,-0.52,-0.14,-0.85,2,-0.1,1,-4,,,,,,,,,,,,,,,
0.204,9:41:59 AM,51,-0.44,-0.15,-0.59,-0.53,-0.14,-0.85,2,0.2,0.9,-4,,,,,,,,,,,,,,,
0.208,9:41:59 AM,52,-0.49,-0.15,-0.63,-0.54,-0.14,-0.87,1.9,0.6,0.1,-4,,,,,,,,,,,,,,,
0.212,9:41:59 AM,53,-0.44,-0.2,-0.49,-0.54,-0.15,-0.85,1.1,0.6,0.7,-4,,,,,,,,,,,,,,,
0.216,9:41:59 AM,54,-0.49,-0.2,-0.54,-0.53,-0.15,-0.85,0.7,0.8,-0.4,-4,,,,,,,,,,,,,,,
0.22,9:41:59 AM,55,-0.39,-0.24,-0.54,-0.53,-0.15,-0.85,0.8,0.7,-0.2,-4,,,,,,,,,,,,,,,
0.224,9:41:59 AM,56,-0.44,-0.2,-0.49,-0.52,-0.16,-0.85,0.5,-0.4,-0.5,-4,,,,,,,,,,,,,,,
0.228,9:41:59 AM,57,-0.34,-0.1,-0.54,-0.52,-0.15,-0.85,-0.2,-0.8,-0.9,-4,,,,,,,,,,,,,,,
0.232,9:41:59 AM,58,-0.39,-0.24,-0.63,-0.53,-0.15,-0.86,0.4,-0.2,-0.9,-4,,,,,,,,,,,,,,,
0.236,9:41:59 AM,59,-0.39,-0.24,-0.68,-0.52,-0.17,-0.86,0.2,0.3,0.1,-4,,,,,,,,,,,,,,,
0.24,9:41:59 AM,60,-0.39,-0.15,-0.59,-0.52,-0.17,-0.86,0.4,0.9,0.4,-4,,,,,,,,,,,,,,,
0.244,9:41:59 AM,61,-0.44,-0.24,-0.59,-0.53,-0.16,-0.85,0.9,0.6,1.1,-4,,,,,,,,,,,,,,,
0.248,9:41:59 AM,62,-0.44,-0.24,-0.54,-0.51,-0.16,-0.83,1,0.5,0.8,-4,,,,,,,,,,,,,,,
0.252,9:41:59 AM,63,-0.44,-0.2,-0.44,-0.53,-0.17,-0.84,2.1,-0.4,1.1,-4,,,,,,,,,,,,,,,
0.256,9:41:59 AM,64,-0.44,-0.2,-0.54,-0.53,-0.17,-0.85,3.5,-1.2,1.7,-4,,,,,,,,,,,,,,,
0.26,9:41:59 AM,65,-0.44,-0.15,-0.49,-0.52,-0.17,-0.84,2.4,-2.1,0.3,-4,,,,,,,,,,,,,,,
0.264,9:41:59 AM,66,-0.39,-0.24,-0.54,-0.52,-0.16,-0.85,2,-2.3,1,-4,,,,,,,,,,,,,,,
0.268,9:41:59 AM,67,-0.39,-0.2,-0.54,-0.52,-0.15,-0.85,1.8,-2.1,1.8,-3,,,,,,,,,,,,,,,
0.272,9:41:59 AM,68,-0.44,-0.2,-0.59,-0.52,-0.14,-0.84,1.1,-1.3,1.1,-3,,,,,,,,,,,,,,,
0.276,9:41:59 AM,69,-0.39,-0.15,-0.59,-0.52,-0.15,-0.85,1.4,-0.6,1,-3,,,,,,,,,,,,,,,
0.28,9:41:59 AM,70,-0.44,-0.24,-0.59,-0.54,-0.15,-0.86,2,-1.2,0.7,-3,,,,,,,,,,,,,,,
0.284,9:41:59 AM,71,-0.44,-0.15,-0.63,-0.53,-0.15,-0.85,2.3,-0.9,0.4,-3,,,,,,,,,,,,,,,
0.288,9:41:59 AM,72,-0.44,-0.15,-0.63,-0.54,-0.15,-0.86,1.3,-1.4,1.1,-3,,,,,,,,,,,,,,,
0.292,9:41:59 AM,73,-0.44,-0.2,-0.59,-0.54,-0.15,-0.86,1.4,-1.1,1.7,-3,,,,,,,,,,,,,,,
0.296,9:41:59 AM,74,-0.44,-0.2,-0.59,-0.52,-0.15,-0.84,1,-1.5,1.4,-3,,,,,,,,,,,,,,,
0.3,9:41:59 AM,75,-0.39,-0.24,-0.54,-0.53,-0.14,-0.85,1.6,-1.3,1.2,-3,,,,,,,,,,,,,,,
0.304,9:41:59 AM,76,-0.39,-0.2,-0.49,-0.54,-0.15,-0.85,1.9,-1.6,0.9,-3,,,,,,,,,,,,,,,
0.308,9:41:59 AM,77,-0.39,-0.2,-0.44,-0.55,-0.15,-0.85,1.8,-1.3,0.5,-3,,,,,,,,,,,,,,,
0.312,9:41:59 AM,78,-0.39,-0.2,-0.54,-0.52,-0.16,-0.85,0.9,-1.9,0.5,-3,,,,,,,,,,,,,,,
0.316,9:41:59 AM,79,-0.44,-0.15,-0.54,-0.53,-0.16,-0.86,0.1,-1.9,0.9,-3,,,,,,,,,,,,,,,
0.32,9:41:59 AM,80,-0.44,-0.2,-0.63,-0.53,-0.15,-0.85,0,-1.5,1.5,-3,,,,,,,,,,,,,,,
0.324,9:41:59 AM,81,-0.44,-0.15,-0.49,-0.52,-0.15,-0.85,-0.5,-2,2.3,-3,,,,,,,,,,,,,,,
0.328,9:41:59 AM,82,-0.44,-0.2,-0.59,-0.53,-0.14,-0.85,0.1,-1.7,1.6,-3,,,,,,,,,,,,,,,
0.332,9:41:59 AM,83,-0.44,-0.15,-0.59,-0.54,-0.14,-0.85,-0.2,-1.9,2.1,-3,,,,,,,,,,,,,,,
0.336,9:41:59 AM,84,-0.44,-0.24,-0.59,-0.55,-0.14,-0.86,0,-1.9,2.4,-3,,,,,,,,,,,,,,,
0.34,9:41:59 AM,85,-0.34,-0.05,-0.54,-0.55,-0.13,-0.86,0.2,-2,1.8,-3,,,,,,,,,,,,,,,
0.344,9:41:59 AM,86,-0.49,-0.24,-0.59,-0.55,-0.14,-0.86,0.5,-1.1,2.1,-3,,,,,,,,,,,,,,,
0.348,9:41:59 AM,87,-0.44,-0.2,-0.54,-0.54,-0.14,-0.86,0.9,-1,1.2,-3,,,,,,,,,,,,,,,
0.352,9:41:59 AM,88,-0.39,-0.15,-0.54,-0.54,-0.13,-0.84,1.3,-0.7,0.4,-3,,,,,,,,,,,,,,,
0.356,9:41:59 AM,89,-0.44,-0.2,-0.54,-0.54,-0.13,-0.85,2,-0.7,-0.1,-3,,,,,,,,,,,,,,,
0.36,9:41:59 AM,90,-0.44,-0.2,-0.59,-0.55,-0.14,-0.85,1.7,-1.7,-0.6,-3,,,,,,,,,,,,,,,
0.364,9:41:59 AM,91,-0.39,-0.15,-0.54,-0.53,-0.13,-0.85,1.8,-1.4,-1.4,-3,,,,,,,,,,,,,,,
0.368,9:41:59 AM,92,-0.34,-0.15,-0.63,-0.53,-0.13,-0.84,2.9,-1.6,-2,-3,,,,,,,,,,,,,,,
0.372,9:41:59 AM,93,-0.44,-0.15,-0.44,-0.54,-0.12,-0.84,2.9,-1.1,-2,-3,,,,,,,,,,,,,,,
0.376,9:41:59 AM,94,-0.39,-0.1,-0.49,-0.54,-0.14,-0.85,2.5,-1,-2.2,-3,,,,,,,,,,,,,,,
0.38,9:41:59 AM,95,-0.34,-0.15,-0.59,-0.55,-0.13,-0.85,3.1,-1.9,-2.4,-3,,,,,,,,,,,,,,,
0.384,9:41:59 AM,96,-0.44,-0.1,-0.54,-0.54,-0.13,-0.85,2.4,-2,-2.1,-3,,,,,,,,,,,,,,,
0.388,9:41:59 AM,97,-0.54,-0.24,-0.59,-0.54,-0.14,-0.84,1.7,-2.2,-2.1,-2,,,,,,,,,,,,,,,
0.392,9:41:59 AM,98,-0.44,-0.15,-0.59,-0.54,-0.14,-0.84,1.5,-1.9,-1.7,-3,,,,,,,,,,,,,,,
0.396,9:41:59 AM,99,-0.34,-0.15,-0.68,-0.54,-0.14,-0.84,1.1,-2.2,-2.2,-3,,,,,,,,,,,,,,,
0.4,9:41:59 AM,100,-0.34,-0.2,-0.59,-0.53,-0.15,-0.83,1.6,-2.2,-1.8,-3,,,,,,,,,,,,,,,
0.404,9:41:59 AM,101,-0.39,-0.15,-0.59,-0.53,-0.14,-0.83,1.1,-1.5,-1.1,-2,,,,,,,,,,,,,,,
0.408,9:41:59 AM,102,-0.39,-0.15,-0.63,-0.52,-0.15,-0.84,1.2,-2.3,-1.8,-3,,,,,,,,,,,,,,,
0.412,9:41:59 AM,103,-0.44,-0.2,-0.54,-0.53,-0.14,-0.84,1,-2.9,-1.6,-2,,,,,,,,,,,,,,,
0.416,9:41:59 AM,104,-0.39,-0.15,-0.44,-0.53,-0.15,-0.84,0.2,-2.7,-2.2,-2,,,,,,,,,,,,,,,
0.42,9:41:59 AM,105,-0.49,-0.15,-0.49,-0.54,-0.15,-0.85,0.7,-2.4,-1.9,-3,,,,,,,,,,,,,,,
0.424,9:41:59 AM,106,-0.44,-0.2,-0.63,-0.55,-0.15,-0.85,0.9,-3.1,-2.1,-2,,,,,,,,,,,,,,,
0.428,9:41:59 AM,107,-0.49,-0.15,-0.54,-0.53,-0.15,-0.83,1.6,-3,-2.6,-2,,,,,,,,,,,,,,,
0.432,9:41:59 AM,108,-0.49,-0.29,-0.59,-0.53,-0.15,-0.85,1.6,-2.1,-2.4,-2,,,,,,,,,,,,,,,
0.436,9:41:59 AM,109,-0.29,-0.15,-0.49,-0.53,-0.17,-0.84,2.6,-2.5,-3.1,-2,,,,,,,,,,,,,,,
0.44,9:41:59 AM,110,-0.39,-0.15,-0.49,-0.53,-0.16,-0.84,2.8,-1.8,-3.2,-2,,,,,,,,,,,,,,,
0.444,9:41:59 AM,111,-0.29,-0.1,-0.63,-0.53,-0.16,-0.85,2.7,-2.5,-3.3,-2,,,,,,,,,,,,,,,
0.448,9:41:59 AM,112,-0.49,-0.24,-0.49,-0.53,-0.17,-0.84,3,-2.5,-2.7,-2,,,,,,,,,,,,,,,
0.452,9:41:59 AM,113,-0.34,-0.1,-0.59,-0.53,-0.16,-0.85,2.1,-3.7,-2.4,-2,,,,,,,,,,,,,,,
0.456,9:41:59 AM,114,-0.39,-0.15,-0.54,-0.53,-0.16,-0.85,2.6,-2.5,-1.7,-2,,,,,,,,,,,,,,,
0.46,9:41:59 AM,115,-0.34,-0.2,-0.63,-0.54,-0.17,-0.85,2,-2.4,-1.9,-2,,,,,,,,,,,,,,,
0.464,9:41:59 AM,116,-0.39,-0.2,-0.49,-0.53,-0.15,-0.86,2,-2,-1.8,-2,,,,,,,,,,,,,,,
0.468,9:41:59 AM,117,-0.44,-0.15,-0.44,-0.53,-0.15,-0.85,2,-2.7,-1.1,-2,,,,,,,,,,,,,,,
0.472,9:41:59 AM,118,-0.44,-0.15,-0.54,-0.53,-0.15,-0.86,3.5,-1.6,-1.8,-2,,,,,,,,,,,,,,,
0.476,9:41:59 AM,119,-0.44,-0.15,-0.59,-0.53,-0.16,-0.86,2.7,-2.2,-0.4,-2,,,,,,,,,,,,,,,
0.48,9:41:59 AM,120,-0.39,-0.2,-0.59,-0.53,-0.16,-0.87,3.5,-2.7,-1,-2,,,,,,,,,,,,,,,
0.484,9:41:59 AM,121,-0.34,-0.15,-0.68,-0.53,-0.16,-0.86,3.3,-3.9,-0.2,-2,,,,,,,,,,,,,,,
0.488,9:41:59 AM,122,-0.39,-0.24,-0.68,-0.53,-0.16,-0.88,2.2,-3.3,-0.6,-2,,,,,,,,,,,,,,,
0.492,9:41:59 AM,123,-0.39,-0.2,-0.49,-0.53,-0.15,-0.87,2.7,-2.2,-0.8,-2,,,,,,,,,,,,,,,
0.496,9:41:59 AM,124,-0.34,-0.15,-0.54,-0.54,-0.16,-0.85,2.2,-2.9,-1.7,-2,,,,,,,,,,,,,,,
0.5,9:41:59 AM,125,-0.49,-0.15,-0.59,-0.54,-0.14,-0.88,2.8,-3,-1.9,-2,,,,,,,,,,,,,,,
0.504,9:41:59 AM,126,-0.44,-0.2,-0.59,-0.54,-0.15,-0.86,3.3,-3.8,-2.2,-2,,,,,,,,,,,,,,,
0.508,9:41:59 AM,127,-0.44,-0.1,-0.54,-0.54,-0.15,-0.87,2.6,-4.9,-2.2,-2,,,,,,,,,,,,,,,
0.512,9:41:59 AM,128,-0.44,-0.2,-0.63,-0.53,-0.16,-0.85,2.5,-4.9,-2.7,-2,,,,,,,,,,,,,,,
0.516,9:41:59 AM,129,-0.39,-0.15,-0.54,-0.53,-0.15,-0.85,1.2,-5.1,-2.4,-2,,,,,,,,,,,,,,,
0.52,9:41:59 AM,130,-0.39,-0.2,-0.63,-0.54,-0.15,-0.85,1.3,-4.8,-2.4,-2,,,,,,,,,,,,,,,
0.524,9:41:59 AM,131,-0.39,-0.2,-0.49,-0.53,-0.16,-0.84,1.8,-4.8,-2.2,-2,,,,,,,,,,,,,,,
0.528,9:41:59 AM,132,-0.34,-0.15,-0.54,-0.53,-0.16,-0.84,1.8,-5.1,-2,-2,,,,,,,,,,,,,,,
0.532,9:41:59 AM,133,-0.49,-0.2,-0.54,-0.54,-0.16,-0.84,1.5,-5.8,-2.2,-2,,,,,,,,,,,,,,,
0.536,9:41:59 AM,134,-0.39,-0.2,-0.59,-0.53,-0.17,-0.85,2.4,-6.6,-1.6,-2,,,,,,,,,,,,,,,
0.54,9:41:59 AM,135,-0.39,-0.15,-0.59,-0.53,-0.16,-0.85,1.8,-7.1,-0.9,-2,,,,,,,,,,,,,,,
0.544,9:41:59 AM,136,-0.34,-0.2,-0.59,-0.54,-0.15,-0.84,1.9,-6.2,-0.2,-2,,,,,,,,,,,,,,,
0.548,9:41:59 AM,137,-0.29,-0.15,-0.63,-0.53,-0.15,-0.84,1.1,-6,-0.2,-2,,,,,,,,,,,,,,,
0.552,9:41:59 AM,138,-0.39,-0.2,-0.59,-0.54,-0.14,-0.84,0.4,-5,0.1,-2,,,,,,,,,,,,,,,
0.556,9:41:59 AM,139,-0.49,-0.15,-0.49,-0.53,-0.14,-0.83,1.5,-4.8,0,-2,,,,,,,,,,,,,,,
0.56,9:41:59 AM,140,-0.44,-0.2,-0.63,-0.54,-0.14,-0.83,1.7,-4.5,0,-2,,,,,,,,,,,,,,,
0.564,9:41:59 AM,141,-0.34,-0.15,-0.63,-0.54,-0.15,-0.85,1.9,-4,0.4,-2,,,,,,,,,,,,,,,
0.568,9:41:59 AM,142,-0.44,-0.2,-0.59,-0.55,-0.15,-0.84,0.9,-3.7,1,-2,,,,,,,,,,,,,,,
0.572,9:41:59 AM,143,-0.39,-0.2,-0.59,-0.54,-0.15,-0.83,1.4,-3.1,0.6,-2,,,,,,,,,,,,,,,
0.576,9:41:59 AM,144,-0.44,-0.24,-0.59,-0.55,-0.14,-0.84,-0.1,-2.9,0.1,-2,,,,,,,,,,,,,,,
0.58,9:41:59 AM,145,-0.44,-0.2,-0.54,-0.53,-0.15,-0.84,-0.5,-2.4,0.2,-2,,,,,,,,,,,,,,,
0.584,9:41:59 AM,146,-0.49,-0.24,-0.49,-0.53,-0.15,-0.82,-0.3,-2.7,0,-2,,,,,,,,,,,,,,,
0.588,9:41:59 AM,147,-0.49,-0.2,-0.54,-0.53,-0.16,-0.84,-0.3,-2.4,-0.8,-2,,,,,,,,,,,,,,,
0.592,9:41:59 AM,148,-0.39,-0.24,-0.49,-0.53,-0.17,-0.84,0.2,-3.1,-1.3,-2,,,,,,,,,,,,,,,
0.596,9:41:59 AM,149,-0.44,-0.2,-0.59,-0.53,-0.16,-0.85,0,-3.5,-1,-2,,,,,,,,,,,,,,,
0.6,9:41:59 AM,150,-0.39,-0.05,-0.59,-0.53,-0.16,-0.84,0.3,-2.9,-0.7,-2,,,,,,,,,,,,,,,
0.604,9:41:59 AM,151,-0.44,-0.2,-0.54,-0.54,-0.15,-0.84,0.3,-2.3,-0.3,-2,,,,,,,,,,,,,,,
0.608,9:41:59 AM,152,-0.39,-0.2,-0.63,-0.53,-0.15,-0.86,0.6,-2.1,-0.5,-2,,,,,,,,,,,,,,,
0.612,9:41:59 AM,153,-0.49,-0.2,-0.59,-0.55,-0.15,-0.86,0.4,-1.8,-1.2,-2,,,,,,,,,,,,,,,
0.616,9:41:59 AM,154,-0.39,-0.15,-0.59,-0.54,-0.15,-0.85,1.2,-1.8,-0.7,-2,,,,,,,,,,,,,,,
0.62,9:41:59 AM,155,-0.49,-0.29,-0.49,-0.55,-0.14,-0.86,0.5,-1.8,-0.7,-2,,,,,,,,,,,,,,,
0.624,9:41:59 AM,156,-0.34,-0.1,-0.54,-0.54,-0.14,-0.85,0.3,-1.4,-0.9,-2,,,,,,,,,,,,,,,
0.628,9:41:59 AM,157,-0.44,-0.05,-0.54,-0.54,-0.14,-0.85,1.3,-0.6,-0.9,-2,,,,,,,,,,,,,,,
0.632,9:41:59 AM,158,-0.44,-0.2,-0.59,-0.55,-0.15,-0.84,1.9,-0.7,-1.9,-2,,,,,,,,,,,,,,,
0.636,9:41:59 AM,159,-0.39,-0.24,-0.59,-0.53,-0.15,-0.85,2.5,-1.2,-2.2,-2,,,,,,,,,,,,,,,
0.64,9:41:59 AM,160,-0.44,-0.15,-0.63,-0.54,-0.15,-0.86,1.8,-2.2,-3.1,-2,,,,,,,,,,,,,,,
0.644,9:41:59 AM,161,-0.44,-0.2,-0.49,-0.53,-0.15,-0.84,1.3,-1.4,-2.3,-2,,,,,,,,,,,,,,,
0.648,9:41:59 AM,162,-0.44,-0.2,-0.54,-0.53,-0.16,-0.84,1.2,-2.9,-2.1,-2,,,,,,,,,,,,,,,
0.652,9:41:59 AM,163,-0.44,-0.24,-0.54,-0.54,-0.15,-0.83,0.5,-3.9,-2,-2,,,,,,,,,,,,,,,
0.656,9:41:59 AM,164,-0.39,-0.15,-0.54,-0.54,-0.16,-0.83,0.4,-3.1,-1.7,-2,,,,,,,,,,,,,,,
0.66,9:41:59 AM,165,-0.34,-0.15,-0.49,-0.53,-0.15,-0.83,0.6,-3.6,-2.3,-2,,,,,,,,,,,,,,,
0.664,9:41:59 AM,166,-0.39,-0.15,-0.49,-0.53,-0.16,-0.83,1.2,-2.5,-1.9,-2,,,,,,,,,,,,,,,
0.668,9:41:59 AM,167,-0.44,-0.15,-0.59,-0.53,-0.16,-0.83,0.6,-1.8,-1.2,-2,,,,,,,,,,,,,,,
0.672,9:41:59 AM,168,-0.34,-0.15,-0.59,-0.53,-0.16,-0.83,0.3,-1.5,-1.2,-2,,,,,,,,,,,,,,,
0.676,9:41:59 AM,169,-0.39,-0.2,-0.59,-0.53,-0.16,-0.85,0.2,-1.4,-0.6,-2,,,,,,,,,,,,,,,
0.68,9:41:59 AM,170,-0.49,-0.24,-0.59,-0.52,-0.16,-0.84,-0.1,-0.8,-0.5,-2,,,,,,,,,,,,,,,
0.684,9:41:59 AM,171,-0.34,-0.2,-0.59,-0.53,-0.15,-0.82,0,-0.1,-0.6,-2,,,,,,,,,,,,,,,
0.688,9:41:59 AM,172,-0.39,-0.15,-0.59,-0.54,-0.16,-0.83,1.4,0.4,-1.9,-2,,,,,,,,,,,,,,,
0.692,9:41:59 AM,173,-0.44,-0.15,-0.54,-0.52,-0.15,-0.83,2.5,0.4,-2.1,-2,,,,,,,,,,,,,,,
0.696,9:41:59 AM,174,-0.44,-0.2,-0.59,-0.53,-0.16,-0.85,3.3,0.2,-2.7,-2,,,,,,,,,,,,,,,
0.7,9:41:59 AM,175,-0.44,-0.2,-0.59,-0.52,-0.17,-0.85,2.5,0.2,-2.4,-2,,,,,,,,,,,,,,,
0.704,9:41:59 AM,176,-0.39,-0.15,-0.63,-0.53,-0.17,-0.86,3.2,-0.7,-2.5,-2,,,,,,,,,,,,,,,
0.708,9:41:59 AM,177,-0.44,-0.24,-0.54,-0.53,-0.16,-0.84,2.7,-0.2,-2.1,-2,,,,,,,,,,,,,,,
0.712,9:41:59 AM,178,-0.44,-0.2,-0.54,-0.52,-0.16,-0.85,2.7,1.1,-1.1,-2,,,,,,,,,,,,,,,
